file_name,transcription
test_data/diseases/Renal_Cell_Carcinoma_21.mp3,Renal Cell Carcinoma
test_data/diseases/Renal_Failure_1.mp3,Renal Failure
test_data/diseases/Renal_Failure_2.mp3,Renal Failure
test_data/diseases/Renal_Failure_3.mp3,Renal Failure
test_data/diseases/Renal_Failure_4.mp3,Renal Failure
test_data/diseases/Renal_Failure_5.mp3,Renal Failure
test_data/diseases/Renal_Failure_6.mp3,Renal Failure
test_data/diseases/Renal_Failure_7.mp3,Renal Failure
test_data/diseases/Renal_Failure_8.mp3,Renal Failure
test_data/diseases/Renal_Failure_9.mp3,Renal Failure
test_data/diseases/Renal_Failure_10.mp3,Renal Failure
test_data/diseases/Renal_Failure_11.mp3,Renal Failure
test_data/diseases/Renal_Failure_12.mp3,Renal Failure
test_data/diseases/Renal_Failure_13.mp3,Renal Failure
test_data/diseases/Renal_Failure_14.mp3,Renal Failure
test_data/diseases/Renal_Failure_15.mp3,Renal Failure
test_data/diseases/Renal_Failure_16.mp3,Renal Failure
test_data/diseases/Renal_Failure_17.mp3,Renal Failure
test_data/diseases/Renal_Failure_18.mp3,Renal Failure
test_data/diseases/Renal_Failure_19.mp3,Renal Failure
test_data/diseases/Renal_Failure_20.mp3,Renal Failure
test_data/diseases/Renal_Failure_21.mp3,Renal Failure
test_data/diseases/Respiratory_Acidosis_1.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_2.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_3.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_4.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_5.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_6.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_7.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_8.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_9.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_10.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_11.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_12.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_13.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_14.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_15.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_16.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_17.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_18.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_19.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_20.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Acidosis_21.mp3,Respiratory Acidosis
test_data/diseases/Respiratory_Syncytial_Virus_1.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_2.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_3.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_4.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_5.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_6.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_7.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_8.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_9.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_10.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_11.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_12.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_13.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_14.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_15.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_16.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_17.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_18.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_19.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_20.mp3,Respiratory Syncytial Virus
test_data/diseases/Respiratory_Syncytial_Virus_21.mp3,Respiratory Syncytial Virus
test_data/diseases/Restless_Legs_Syndrome_1.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_2.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_3.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_4.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_5.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_6.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_7.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_8.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_9.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_10.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_11.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_12.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_13.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_14.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_15.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_16.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_17.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_18.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_19.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_20.mp3,Restless Legs Syndrome
test_data/diseases/Restless_Legs_Syndrome_21.mp3,Restless Legs Syndrome
test_data/diseases/Retinal_Detachment_1.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_2.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_3.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_4.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_5.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_6.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_7.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_8.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_9.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_10.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_11.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_12.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_13.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_14.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_15.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_16.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_17.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_18.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_19.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_20.mp3,Retinal Detachment
test_data/diseases/Retinal_Detachment_21.mp3,Retinal Detachment
test_data/diseases/Retinoblastoma_1.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_2.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_3.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_4.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_5.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_6.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_7.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_8.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_9.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_10.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_11.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_12.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_13.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_14.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_15.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_16.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_17.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_18.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_19.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_20.mp3,Retinoblastoma
test_data/diseases/Retinoblastoma_21.mp3,Retinoblastoma
test_data/diseases/Rett_Syndrome_1.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_2.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_3.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_4.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_5.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_6.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_7.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_8.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_9.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_10.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_11.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_12.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_13.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_14.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_15.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_16.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_17.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_18.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_19.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_20.mp3,Rett Syndrome
test_data/diseases/Rett_Syndrome_21.mp3,Rett Syndrome
test_data/diseases/Reyes_Syndrome_1.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_2.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_3.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_4.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_5.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_6.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_7.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_8.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_9.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_10.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_11.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_12.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_13.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_14.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_15.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_16.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_17.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_18.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_19.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_20.mp3,Reye's Syndrome
test_data/diseases/Reyes_Syndrome_21.mp3,Reye's Syndrome
test_data/diseases/Rhabdomyolysis_1.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_2.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_3.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_4.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_5.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_6.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_7.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_8.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_9.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_10.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_11.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_12.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_13.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_14.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_15.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_16.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_17.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_18.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_19.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_20.mp3,Rhabdomyolysis
test_data/diseases/Rhabdomyolysis_21.mp3,Rhabdomyolysis
test_data/diseases/Rheumatic_Fever_1.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_2.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_3.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_4.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_5.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_6.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_7.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_8.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_9.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_10.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_11.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_12.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_13.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_14.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_15.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_16.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_17.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_18.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_19.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_20.mp3,Rheumatic Fever
test_data/diseases/Rheumatic_Fever_21.mp3,Rheumatic Fever
test_data/diseases/Rheumatoid_Arthritis_1.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_2.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_3.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_4.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_5.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_6.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_7.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_8.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_9.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_10.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_11.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_12.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_13.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_14.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_15.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_16.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_17.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_18.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_19.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_20.mp3,Rheumatoid Arthritis
test_data/diseases/Rheumatoid_Arthritis_21.mp3,Rheumatoid Arthritis
test_data/diseases/Rickets_1.mp3,Rickets
test_data/diseases/Rickets_2.mp3,Rickets
test_data/diseases/Rickets_3.mp3,Rickets
test_data/diseases/Rickets_4.mp3,Rickets
test_data/diseases/Rickets_5.mp3,Rickets
test_data/diseases/Rickets_6.mp3,Rickets
test_data/diseases/Rickets_7.mp3,Rickets
test_data/diseases/Rickets_8.mp3,Rickets
test_data/diseases/Rickets_9.mp3,Rickets
test_data/diseases/Rickets_10.mp3,Rickets
test_data/diseases/Rickets_11.mp3,Rickets
test_data/diseases/Rickets_12.mp3,Rickets
test_data/diseases/Rickets_13.mp3,Rickets
test_data/diseases/Rickets_14.mp3,Rickets
test_data/diseases/Rickets_15.mp3,Rickets
test_data/diseases/Rickets_16.mp3,Rickets
test_data/diseases/Rickets_17.mp3,Rickets
test_data/diseases/Rickets_18.mp3,Rickets
test_data/diseases/Rickets_19.mp3,Rickets
test_data/diseases/Rickets_20.mp3,Rickets
test_data/diseases/Rickets_21.mp3,Rickets
test_data/diseases/Ringworm_1.mp3,Ringworm
test_data/diseases/Ringworm_2.mp3,Ringworm
test_data/diseases/Ringworm_3.mp3,Ringworm
test_data/diseases/Ringworm_4.mp3,Ringworm
test_data/diseases/Ringworm_5.mp3,Ringworm
test_data/diseases/Ringworm_6.mp3,Ringworm
test_data/diseases/Ringworm_7.mp3,Ringworm
test_data/diseases/Ringworm_8.mp3,Ringworm
test_data/diseases/Ringworm_9.mp3,Ringworm
test_data/diseases/Ringworm_10.mp3,Ringworm
test_data/diseases/Ringworm_11.mp3,Ringworm
test_data/diseases/Ringworm_12.mp3,Ringworm
test_data/diseases/Ringworm_13.mp3,Ringworm
test_data/diseases/Ringworm_14.mp3,Ringworm
test_data/diseases/Ringworm_15.mp3,Ringworm
test_data/diseases/Ringworm_16.mp3,Ringworm
test_data/diseases/Ringworm_17.mp3,Ringworm
test_data/diseases/Ringworm_18.mp3,Ringworm
test_data/diseases/Ringworm_19.mp3,Ringworm
test_data/diseases/Ringworm_20.mp3,Ringworm
test_data/diseases/Ringworm_21.mp3,Ringworm
test_data/diseases/Rocky_Mountain_Spotted_Fever_1.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_2.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_3.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_4.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_5.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_6.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_7.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_8.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_9.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_10.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_11.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_12.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_13.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_14.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_15.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_16.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_17.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_18.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_19.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_20.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rocky_Mountain_Spotted_Fever_21.mp3,Rocky Mountain Spotted Fever
test_data/diseases/Rosacea_1.mp3,Rosacea
test_data/diseases/Rosacea_2.mp3,Rosacea
test_data/diseases/Rosacea_3.mp3,Rosacea
test_data/diseases/Rosacea_4.mp3,Rosacea
test_data/diseases/Rosacea_5.mp3,Rosacea
test_data/diseases/Rosacea_6.mp3,Rosacea
test_data/diseases/Rosacea_7.mp3,Rosacea
test_data/diseases/Rosacea_8.mp3,Rosacea
test_data/diseases/Rosacea_9.mp3,Rosacea
test_data/diseases/Rosacea_10.mp3,Rosacea
test_data/diseases/Rosacea_11.mp3,Rosacea
test_data/diseases/Rosacea_12.mp3,Rosacea
test_data/diseases/Rosacea_13.mp3,Rosacea
test_data/diseases/Rosacea_14.mp3,Rosacea
test_data/diseases/Rosacea_15.mp3,Rosacea
test_data/diseases/Rosacea_16.mp3,Rosacea
test_data/diseases/Rosacea_17.mp3,Rosacea
test_data/diseases/Rosacea_18.mp3,Rosacea
test_data/diseases/Rosacea_19.mp3,Rosacea
test_data/diseases/Rosacea_20.mp3,Rosacea
test_data/diseases/Rosacea_21.mp3,Rosacea
test_data/diseases/Rotator_Cuff_Injury_1.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_2.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_3.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_4.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_5.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_6.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_7.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_8.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_9.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_10.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_11.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_12.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_13.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_14.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_15.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_16.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_17.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_18.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_19.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_20.mp3,Rotator Cuff Injury
test_data/diseases/Rotator_Cuff_Injury_21.mp3,Rotator Cuff Injury
test_data/diseases/Rubella_1.mp3,Rubella
test_data/diseases/Rubella_2.mp3,Rubella
